issue_type,severity,model,product_family,field_name,raw_value,source_url,suggested_fix,status
missing_color,low,BHLX3-00-240X320-X-IR850,IR-Illumination - BHLX3,color,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,BHLX3-00-240X320-X-X,IR-Illumination - BHLX3,color,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,BHLX3-00-240X320-X-X,IR-Illumination - BHLX3,model,BHLX3-00-240X320-X-X,https://www.tms-lite.com/ir-illumination-bhlx3.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
duplicate_model,high,BHLX3-00-240X320-X-X,BHLX3 Series,model,BHLX3-00-240X320-X-X,https://www.tms-lite.com/bhlx3-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,BHLX3-00-240X400-X-IR850,IR-Illumination - BHLX3,voltage_v,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,BHLX3-00-240X400-X-IR850,IR-Illumination - BHLX3,power_w,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,BHLX3-00-240X400-X-IR850,IR-Illumination - BHLX3,color,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,BHLX3-00-240X400-X-X,IR-Illumination - BHLX3,color,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,BHLX3-00-240X400-X-X,IR-Illumination - BHLX3,model,BHLX3-00-240X400-X-X,https://www.tms-lite.com/ir-illumination-bhlx3.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
duplicate_model,high,BHLX3-00-240X400-X-X,BHLX3 Series,model,BHLX3-00-240X400-X-X,https://www.tms-lite.com/bhlx3-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,BHLX3-00-320X320-X-IR850,IR-Illumination - BHLX3,voltage_v,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,BHLX3-00-320X320-X-IR850,IR-Illumination - BHLX3,power_w,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,BHLX3-00-320X320-X-IR850,IR-Illumination - BHLX3,color,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,BHLX3-00-320X320-X-X,IR-Illumination - BHLX3,color,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,BHLX3-00-320X320-X-X,IR-Illumination - BHLX3,model,BHLX3-00-320X320-X-X,https://www.tms-lite.com/ir-illumination-bhlx3.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
duplicate_model,high,BHLX3-00-320X320-X-X,BHLX3 Series,model,BHLX3-00-320X320-X-X,https://www.tms-lite.com/bhlx3-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,BHLX3-00-320X400-X-IR850,IR-Illumination - BHLX3,voltage_v,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,BHLX3-00-320X400-X-IR850,IR-Illumination - BHLX3,power_w,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,BHLX3-00-320X400-X-IR850,IR-Illumination - BHLX3,color,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,BHLX3-00-320X400-X-X,IR-Illumination - BHLX3,color,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,BHLX3-00-320X400-X-X,IR-Illumination - BHLX3,model,BHLX3-00-320X400-X-X,https://www.tms-lite.com/ir-illumination-bhlx3.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
duplicate_model,high,BHLX3-00-320X400-X-X,BHLX3 Series,model,BHLX3-00-320X400-X-X,https://www.tms-lite.com/bhlx3-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,BHLX3-00-400X400-X-IR850,IR-Illumination - BHLX3,voltage_v,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,BHLX3-00-400X400-X-IR850,IR-Illumination - BHLX3,power_w,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,BHLX3-00-400X400-X-IR850,IR-Illumination - BHLX3,color,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,BHLX3-00-400X400-X-X,IR-Illumination - BHLX3,color,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,BHLX3-00-400X400-X-X,IR-Illumination - BHLX3,model,BHLX3-00-400X400-X-X,https://www.tms-lite.com/ir-illumination-bhlx3.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
duplicate_model,high,BHLX3-00-400X400-X-X,BHLX3 Series,model,BHLX3-00-400X400-X-X,https://www.tms-lite.com/bhlx3-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,BHLX4-00-160X160-X-X,BHLX4 Series,color,not available,https://www.tms-lite.com/bhlx4-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_datasheet,medium,BHP1010-X-X,BHP Series,datasheet_url,not available,https://www.tms-lite.com/bhp-serie.html,Verify whether a datasheet/catalog URL exists for this product or family.,open
missing_color,low,BHP1010-X-X,BHP Series,color,not available,https://www.tms-lite.com/bhp-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,BHP1010-X-X,BHP Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/bhp-serie.html,Add or verify product category/light type mapping.,open
missing_datasheet,medium,BHP1515-X-X,BHP Series,datasheet_url,not available,https://www.tms-lite.com/bhp-serie.html,Verify whether a datasheet/catalog URL exists for this product or family.,open
missing_color,low,BHP1515-X-X,BHP Series,color,not available,https://www.tms-lite.com/bhp-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,BHP1515-X-X,BHP Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/bhp-serie.html,Add or verify product category/light type mapping.,open
missing_datasheet,medium,BHP1520-X-X,BHP Series,datasheet_url,not available,https://www.tms-lite.com/bhp-serie.html,Verify whether a datasheet/catalog URL exists for this product or family.,open
missing_color,low,BHP1520-X-X,BHP Series,color,not available,https://www.tms-lite.com/bhp-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,BHP1520-X-X,BHP Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/bhp-serie.html,Add or verify product category/light type mapping.,open
missing_voltage,high,BHS4-00-025-X-IR850,IR-Illumination - BHS4,voltage_v,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,BHS4-00-025-X-IR850,IR-Illumination - BHS4,power_w,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,BHS4-00-025-X-IR850,IR-Illumination - BHS4,color,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,BHS4-00-025-X-X,IR-Illumination - BHS4,color,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,BHS4-00-025-X-X,IR-Illumination - BHS4,model,BHS4-00-025-X-X,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
duplicate_model,high,BHS4-00-025-X-X,BHS4 Series,model,BHS4-00-025-X-X,https://www.tms-lite.com/bhs4-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,BHS4-00-030-X-IR850,IR-Illumination - BHS4,voltage_v,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,BHS4-00-030-X-IR850,IR-Illumination - BHS4,power_w,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,BHS4-00-030-X-IR850,IR-Illumination - BHS4,color,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,BHS4-00-030-X-X,IR-Illumination - BHS4,color,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,BHS4-00-030-X-X,IR-Illumination - BHS4,model,BHS4-00-030-X-X,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
duplicate_model,high,BHS4-00-030-X-X,BHS4 Series,model,BHS4-00-030-X-X,https://www.tms-lite.com/bhs4-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,BHS4-00-050-X-IR850,IR-Illumination - BHS4,voltage_v,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,BHS4-00-050-X-IR850,IR-Illumination - BHS4,power_w,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,BHS4-00-050-X-IR850,IR-Illumination - BHS4,color,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,BHS4-00-050-X-X,IR-Illumination - BHS4,color,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,BHS4-00-050-X-X,IR-Illumination - BHS4,model,BHS4-00-050-X-X,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
duplicate_model,high,BHS4-00-050-X-X,BHS4 Series,model,BHS4-00-050-X-X,https://www.tms-lite.com/bhs4-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,BHS4-00-060-X-IR850,IR-Illumination - BHS4,voltage_v,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,BHS4-00-060-X-IR850,IR-Illumination - BHS4,power_w,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,BHS4-00-060-X-IR850,IR-Illumination - BHS4,color,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,BHS4-00-060-X-X,IR-Illumination - BHS4,color,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,BHS4-00-060-X-X,IR-Illumination - BHS4,model,BHS4-00-060-X-X,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
duplicate_model,high,BHS4-00-060-X-X,BHS4 Series,model,BHS4-00-060-X-X,https://www.tms-lite.com/bhs4-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,BHS4-00-075-X-IR850,IR-Illumination - BHS4,voltage_v,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,BHS4-00-075-X-IR850,IR-Illumination - BHS4,power_w,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,BHS4-00-075-X-IR850,IR-Illumination - BHS4,color,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,BHS4-00-075-X-X,IR-Illumination - BHS4,color,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,BHS4-00-075-X-X,IR-Illumination - BHS4,model,BHS4-00-075-X-X,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
duplicate_model,high,BHS4-00-075-X-X,BHS4 Series,model,BHS4-00-075-X-X,https://www.tms-lite.com/bhs4-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,BHS4-00-090-X-IR850,IR-Illumination - BHS4,voltage_v,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,BHS4-00-090-X-IR850,IR-Illumination - BHS4,power_w,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,BHS4-00-090-X-IR850,IR-Illumination - BHS4,color,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,BHS4-00-090-X-X,IR-Illumination - BHS4,color,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,BHS4-00-090-X-X,IR-Illumination - BHS4,model,BHS4-00-090-X-X,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
duplicate_model,high,BHS4-00-090-X-X,BHS4 Series,model,BHS4-00-090-X-X,https://www.tms-lite.com/bhs4-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,BHS4-00-100-X-IR850,IR-Illumination - BHS4,voltage_v,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,BHS4-00-100-X-IR850,IR-Illumination - BHS4,power_w,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,BHS4-00-100-X-IR850,IR-Illumination - BHS4,color,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,BHS4-00-100-X-X,IR-Illumination - BHS4,color,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,BHS4-00-100-X-X,IR-Illumination - BHS4,model,BHS4-00-100-X-X,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
duplicate_model,high,BHS4-00-100-X-X,BHS4 Series,model,BHS4-00-100-X-X,https://www.tms-lite.com/bhs4-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,BHS4-00-120-X-IR850,IR-Illumination - BHS4,voltage_v,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,BHS4-00-120-X-IR850,IR-Illumination - BHS4,power_w,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,BHS4-00-120-X-IR850,IR-Illumination - BHS4,color,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,BHS4-00-120-X-X,IR-Illumination - BHS4,color,not available,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,BHS4-00-120-X-X,IR-Illumination - BHS4,model,BHS4-00-120-X-X,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
duplicate_model,high,BHS4-00-120-X-X,BHS4 Series,model,BHS4-00-120-X-X,https://www.tms-lite.com/bhs4-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,BHS5-00-050-X-X,BHS5 Series,color,not available,https://www.tms-lite.com/bhs5-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
