brand,family_name,model,product_type,color_options,wavelength_nm,voltage_v,power_w,current_ma,weight_g,dimensions_mm_json,specs_json,applications,source_url
TMS LITE,BHLX3 Series,BHLX3-00-400X400-X-X,illumination,IR850,,24V,81.00W / 108.00W / 78.0W,3375mA 4500mA 3250mA,2800,"{""A (mm)"": ""436"", ""B (mm)"": ""428"", ""C (mm)"": ""400"", ""D (mm)"": ""418"", ""E (mm)"": ""400"", ""F (mm)"": ""360"", ""G (mm)"": ""29""}","{""A (mm)"": ""436"", ""B (mm)"": ""428"", ""C (mm)"": ""400"", ""D (mm)"": ""418"", ""E (mm)"": ""400"", ""F (mm)"": ""360"", ""G (mm)"": ""29""}",,https://www.tms-lite.com/bhlx3-serie.html
TMS LITE,BHLX4 Series,BHLX4-00-160X160-X-X,illumination,,,24V,33.96W,1415mA,665,"{""A (mm)"": ""196"", ""B (mm)"": ""188"", ""C (mm)"": ""160"", ""D (mm)"": ""178"", ""E (mm)"": ""160"", ""F (mm)"": ""140"", ""G (mm)"": ""19""}","{""Datasheet"": ""White"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""3D View""}",,https://www.tms-lite.com/bhlx4-series.html
TMS LITE,BHP Series,BHP1010-X-X,illumination,,,24V,9.12W / 6.84W,380mA 285mA,650,"{""A (mm)"": ""132.0"", ""B (mm)"": ""134.0"", ""C (mm)"": ""102.0"", ""D (mm)"": ""104.0"", ""E (mm)"": ""40.0"", ""F (mm)"": ""116.0""}","{""A (mm)"": ""132.0"", ""B (mm)"": ""134.0"", ""C (mm)"": ""102.0"", ""D (mm)"": ""104.0"", ""E (mm)"": ""40.0"", ""F (mm)"": ""116.0""}",,https://www.tms-lite.com/bhp-serie.html
TMS LITE,BHP Series,BHP1515-X-X,illumination,,,24V,18.48W / 22.68W,770mA 945mA,1000,"{""A (mm)"": ""180.0"", ""B (mm)"": ""180.0"", ""C (mm)"": ""150.0"", ""D (mm)"": ""150.0"", ""E (mm)"": ""75.0"", ""F (mm)"": ""163.0""}","{""A (mm)"": ""180.0"", ""B (mm)"": ""180.0"", ""C (mm)"": ""150.0"", ""D (mm)"": ""150.0"", ""E (mm)"": ""75.0"", ""F (mm)"": ""163.0""}",,https://www.tms-lite.com/bhp-serie.html
TMS LITE,BHP Series,BHP1520-X-X,illumination,,,24V,23.04W / 30.24W,960mA 1260mA,1200,"{""A (mm)"": ""180.0"", ""B (mm)"": ""230.0"", ""C (mm)"": ""150.0"", ""D (mm)"": ""200.0"", ""E (mm)"": ""75.0"", ""F (mm)"": ""213.0""}","{""A (mm)"": ""180.0"", ""B (mm)"": ""230.0"", ""C (mm)"": ""150.0"", ""D (mm)"": ""200.0"", ""E (mm)"": ""75.0"", ""F (mm)"": ""213.0""}",,https://www.tms-lite.com/bhp-serie.html
TMS LITE,BHS4 Series,BHS4-00-025-X-X,illumination,IR850,,24V,1.44W / 0.576W / 0.432W / 3.12W,60mA 24mA 18mA 130mA,30,"{""A (mm)"": ""59.0"", ""B (mm)"": ""49.0"", ""C (mm)"": ""25.0"", ""D (mm)"": ""28.0"", ""E (mm)"": ""25.0"", ""F (mm)"": ""17.0""}","{""A (mm)"": ""59.0"", ""B (mm)"": ""49.0"", ""C (mm)"": ""25.0"", ""D (mm)"": ""28.0"", ""E (mm)"": ""25.0"", ""F (mm)"": ""17.0""}",,https://www.tms-lite.com/bhs4-serie.html
TMS LITE,BHS4 Series,BHS4-00-030-X-X,illumination,IR850,,24V,1.44W / 0.576W / 0.432W / 3.12W,60mA 24mA 18mA 130mA,50,"{""A (mm)"": ""64.0"", ""B (mm)"": ""54.0"", ""C (mm)"": ""30.0"", ""D (mm)"": ""33.0"", ""E (mm)"": ""30.0"", ""F (mm)"": ""22""}","{""A (mm)"": ""64.0"", ""B (mm)"": ""54.0"", ""C (mm)"": ""30.0"", ""D (mm)"": ""33.0"", ""E (mm)"": ""30.0"", ""F (mm)"": ""22""}",,https://www.tms-lite.com/bhs4-serie.html
TMS LITE,BHS4 Series,BHS4-00-050-X-X,illumination,IR850,,24V,2.304W / 1.728W,96mA 72mA 96mA,80,"{""A (mm)"": ""84.0"", ""B (mm)"": ""74.0"", ""C (mm)"": ""50.0"", ""D (mm)"": ""53.0"", ""E (mm)"": ""50.0"", ""F (mm)"": ""30.0""}","{""A (mm)"": ""84.0"", ""B (mm)"": ""74.0"", ""C (mm)"": ""50.0"", ""D (mm)"": ""53.0"", ""E (mm)"": ""50.0"", ""F (mm)"": ""30.0""}",,https://www.tms-lite.com/bhs4-serie.html
TMS LITE,BHS4 Series,BHS4-00-060-X-X,illumination,IR850,,24V,2.304W / 1.728W,96mA 72mA 96mA,115,"{""A (mm)"": ""94.0"", ""B (mm)"": ""84.0"", ""C (mm)"": ""60.0"", ""D (mm)"": ""63.0"", ""E (mm)"": ""60.0"", ""F (mm)"": ""40""}","{""A (mm)"": ""94.0"", ""B (mm)"": ""84.0"", ""C (mm)"": ""60.0"", ""D (mm)"": ""63.0"", ""E (mm)"": ""60.0"", ""F (mm)"": ""40""}",,https://www.tms-lite.com/bhs4-serie.html
TMS LITE,BHS4 Series,BHS4-00-075-X-X,illumination,IR850,,24V,5.184W / 3.888W,216mA 162mA 216mA,100,"{""A (mm)"": ""109.0"", ""B (mm)"": ""99.0"", ""C (mm)"": ""75.0"", ""D (mm)"": ""78.0"", ""E (mm)"": ""75.0"", ""F (mm)"": ""38.5""}","{""A (mm)"": ""109.0"", ""B (mm)"": ""99.0"", ""C (mm)"": ""75.0"", ""D (mm)"": ""78.0"", ""E (mm)"": ""75.0"", ""F (mm)"": ""38.5""}",,https://www.tms-lite.com/bhs4-serie.html
TMS LITE,BHS4 Series,BHS4-00-090-X-X,illumination,IR850,,24V,5.184W / 3.888W,216mA 162mA 216mA,200,"{""A (mm)"": ""124.0"", ""B (mm)"": ""114.0"", ""C (mm)"": ""90.0"", ""D (mm)"": ""93.0"", ""E (mm)"": ""90.0"", ""F (mm)"": ""70""}","{""A (mm)"": ""124.0"", ""B (mm)"": ""114.0"", ""C (mm)"": ""90.0"", ""D (mm)"": ""93.0"", ""E (mm)"": ""90.0"", ""F (mm)"": ""70""}",,https://www.tms-lite.com/bhs4-serie.html
TMS LITE,BHS4 Series,BHS4-00-100-X-X,illumination,IR850,,24V,9.216W / 6.912W,384mA 288mA 384mA,220,"{""A (mm)"": ""134.0"", ""B (mm)"": ""124.0"", ""C (mm)"": ""100.0"", ""D (mm)"": ""103.0"", ""E (mm)"": ""100.0"", ""F (mm)"": ""60.0""}","{""A (mm)"": ""134.0"", ""B (mm)"": ""124.0"", ""C (mm)"": ""100.0"", ""D (mm)"": ""103.0"", ""E (mm)"": ""100.0"", ""F (mm)"": ""60.0""}",,https://www.tms-lite.com/bhs4-serie.html
TMS LITE,BHS4 Series,BHS4-00-120-X-X,illumination,IR850,,24V,9.216W / 6.912W,384mA 288mA 384mA,325,"{""A (mm)"": ""154.0"", ""B (mm)"": ""144.0"", ""C (mm)"": ""120.0"", ""D (mm)"": ""123.0"", ""E (mm)"": ""120.0"", ""F (mm)"": ""100""}","{""A (mm)"": ""154.0"", ""B (mm)"": ""144.0"", ""C (mm)"": ""120.0"", ""D (mm)"": ""123.0"", ""E (mm)"": ""120.0"", ""F (mm)"": ""100""}",,https://www.tms-lite.com/bhs4-serie.html
TMS LITE,BHS5 Series,BHS5-00-050-X-X,illumination,,,24V,3.6W / 3.84W,150mA 160mA,80,"{""A (mm)"": ""84.0"", ""B (mm)"": ""74.0"", ""C (mm)"": ""50.0"", ""D (mm)"": ""53.0"", ""E (mm)"": ""50.0"", ""F (mm)"": ""30.0""}","{""Datasheet"": ""Red"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""3D View"", ""extra_4"": ""Green"", ""extra_5"": ""Blue"", ""extra_6"": ""White""}",,https://www.tms-lite.com/bhs5-series.html
TMS LITE,BHS5 Series,BHS5-00-075-X-X,illumination,,,24V,9.12W / 8.64W,380mA 360mA,100,"{""A (mm)"": ""109.0"", ""B (mm)"": ""99.0"", ""C (mm)"": ""75.0"", ""D (mm)"": ""78.0"", ""E (mm)"": ""75.0"", ""F (mm)"": ""38.5""}","{""Datasheet"": ""Red"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""3D View"", ""extra_4"": ""Green"", ""extra_5"": ""Blue"", ""extra_6"": ""White""}",,https://www.tms-lite.com/bhs5-series.html
TMS LITE,BHS5 Series,BHS5-00-100-X-X,illumination,,,24V,14.16W / 15.36W,590mA 640mA,220,"{""A (mm)"": ""134.0"", ""B (mm)"": ""124.0"", ""C (mm)"": ""100.0"", ""D (mm)"": ""103.0"", ""E (mm)"": ""100.0"", ""F (mm)"": ""60.0""}","{""Datasheet"": ""Red"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""3D View"", ""extra_4"": ""Green"", ""extra_5"": ""Blue"", ""extra_6"": ""White""}",,https://www.tms-lite.com/bhs5-series.html
TMS LITE,BHS5 Series,BHS5-00-125-X-X,illumination,,,24V,17.52W,730mA,350,"{""A (mm)"": ""159.0"", ""B (mm)"": ""149.0"", ""C (mm)"": ""125"", ""D (mm)"": ""128.0"", ""E (mm)"": ""125.0"", ""F (mm)"": ""80.0""}","{""Datasheet"": ""Red"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""3D View"", ""extra_4"": ""Green"", ""extra_5"": ""Blue"", ""extra_6"": ""White""}",,https://www.tms-lite.com/bhs5-series.html
TMS LITE,CAS2-00 Series,CAS2-00-010-X-X,illumination,,,24V,1.80W / 3.12W / 3.60W,75mA 130mA 150mA,120,"{""A (mm)"": ""36.0"", ""B (mm)"": ""29.0"", ""C (mm)"": ""77.4"", ""D (mm)"": ""14.0"", ""E (mm)"": ""18.0"", ""F (mm)"": ""18.0"", ""G (mm)"": ""15.0"", ""H (mm)"": ""16"", ""Tap Hole (mm)"": ""M3""}","{""A (mm)"": ""36.0"", ""B (mm)"": ""29.0"", ""C (mm)"": ""77.4"", ""D (mm)"": ""14.0"", ""E (mm)"": ""18.0"", ""F (mm)"": ""18.0"", ""G (mm)"": ""15.0"", ""H (mm)"": ""16"", ""Tap Hole (mm)"": ""M3""}",,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS2-00-020-X-X,illumination,,,24V,1.92W / 3.60W / 4.80W,80mA 150mA 200mA,200,"{""A (mm)"": ""46.0"", ""B (mm)"": ""39.0"", ""C (mm)"": ""87.3"", ""D (mm)"": ""15.5"", ""E (mm)"": ""25.0"", ""F (mm)"": ""24.0"", ""G (mm)"": ""20.0"", ""H (mm)"": ""20"", ""Tap Hole (mm)"": ""M4""}","{""A (mm)"": ""46.0"", ""B (mm)"": ""39.0"", ""C (mm)"": ""87.3"", ""D (mm)"": ""15.5"", ""E (mm)"": ""25.0"", ""F (mm)"": ""24.0"", ""G (mm)"": ""20.0"", ""H (mm)"": ""20"", ""Tap Hole (mm)"": ""M4""}",,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS2-00-025-X-RGB,illumination,,,24V,1.30W,54mA 54mA 54mA,90,"{""A (mm)"": ""33.0"", ""B (mm)"": ""33.0"", ""C (mm)"": ""54.0"", ""D (mm)"": ""8.0"", ""E (mm)"": ""25.0"", ""F (mm)"": ""25.6"", ""G (mm)"": ""16.0"", ""H (mm)"": ""15"", ""Tap Hole (mm)"": ""M3""}","{""A (mm)"": ""33.0"", ""B (mm)"": ""33.0"", ""C (mm)"": ""54.0"", ""D (mm)"": ""8.0"", ""E (mm)"": ""25.0"", ""F (mm)"": ""25.6"", ""G (mm)"": ""16.0"", ""H (mm)"": ""15"", ""Tap Hole (mm)"": ""M3""}",,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS2-00-025-X-X,illumination,IR850,,24V,3.60W / 3.84W / 4.32W,150mA 160mA 160mA 180mA,80,"{""A (mm)"": ""33.0"", ""B (mm)"": ""33.0"", ""C (mm)"": ""54.0"", ""D (mm)"": ""8.0"", ""E (mm)"": ""25.0"", ""F (mm)"": ""25.6"", ""G (mm)"": ""15.0"", ""H (mm)"": ""16"", ""Tap Hole (mm)"": ""M3""}","{""A (mm)"": ""33.0"", ""B (mm)"": ""33.0"", ""C (mm)"": ""54.0"", ""D (mm)"": ""8.0"", ""E (mm)"": ""25.0"", ""F (mm)"": ""25.6"", ""G (mm)"": ""15.0"", ""H (mm)"": ""16"", ""Tap Hole (mm)"": ""M3""}",,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS2-00-040-X-RGB,illumination,,,24V,3.00W / 2.40W,125mA 100mA 100mA,400,"{""A (mm)"": ""66.0"", ""B (mm)"": ""60.0"", ""C (mm)"": ""107.5"", ""D (mm)"": ""14.0"", ""E (mm)"": ""48.0"", ""F (mm)"": ""48.0"", ""G (mm)"": ""25.0"", ""H (mm)"": ""25"", ""Tap Hole (mm)"": ""M5""}","{""A (mm)"": ""66.0"", ""B (mm)"": ""60.0"", ""C (mm)"": ""107.5"", ""D (mm)"": ""14.0"", ""E (mm)"": ""48.0"", ""F (mm)"": ""48.0"", ""G (mm)"": ""25.0"", ""H (mm)"": ""25"", ""Tap Hole (mm)"": ""M5""}",,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS2-00-040-X-RGBW,illumination,,,24V,3.84W / 5.28W,160mA 220mA,360,"{""A (mm)"": ""66.0"", ""B (mm)"": ""60.0"", ""C (mm)"": ""107.5"", ""D (mm)"": ""14.0"", ""E (mm)"": ""48.0"", ""F (mm)"": ""48.0"", ""G (mm)"": ""25.0"", ""H (mm)"": ""25.0"", ""Tap Hole (mm)"": ""M5""}","{""A (mm)"": ""66.0"", ""B (mm)"": ""60.0"", ""C (mm)"": ""107.5"", ""D (mm)"": ""14.0"", ""E (mm)"": ""48.0"", ""F (mm)"": ""48.0"", ""G (mm)"": ""25.0"", ""H (mm)"": ""25.0"", ""Tap Hole (mm)"": ""M5""}",,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS2-00-040-X-X,illumination,IR850,,24V,4.2W / 8.40W / 10.08W / 8.64W,175mA 350mA 420mA 360mA,360,"{""A (mm)"": ""66.0"", ""B (mm)"": ""60.0"", ""C (mm)"": ""107.5"", ""D (mm)"": ""14.0"", ""E (mm)"": ""48.0"", ""F (mm)"": ""48.0"", ""G (mm)"": ""25.0"", ""H (mm)"": ""25"", ""Tap Hole (mm)"": ""M5""}","{""A (mm)"": ""66.0"", ""B (mm)"": ""60.0"", ""C (mm)"": ""107.5"", ""D (mm)"": ""14.0"", ""E (mm)"": ""48.0"", ""F (mm)"": ""48.0"", ""G (mm)"": ""25.0"", ""H (mm)"": ""25"", ""Tap Hole (mm)"": ""M5""}",,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS2-00-070-X-RGB,illumination,,,24V,6.24W / 4.37W,260mA 182mA 182mA,730,"{""A (mm)"": ""95.0"", ""B (mm)"": ""89.0"", ""C (mm)"": ""139.6"", ""D (mm)"": ""21.2"", ""E (mm)"": ""70.0"", ""F (mm)"": ""70.0"", ""G (mm)"": ""50.0"", ""H (mm)"": ""50"", ""Tap Hole (mm)"": ""M5""}","{""A (mm)"": ""95.0"", ""B (mm)"": ""89.0"", ""C (mm)"": ""139.6"", ""D (mm)"": ""21.2"", ""E (mm)"": ""70.0"", ""F (mm)"": ""70.0"", ""G (mm)"": ""50.0"", ""H (mm)"": ""50"", ""Tap Hole (mm)"": ""M5""}",,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS2-00-070-X-RGBW,illumination,,,24V,7.68W / 6.72W / 5.76W,320mA 280mA 240mA,740,"{""A (mm)"": ""95.0"", ""B (mm)"": ""89.0"", ""C (mm)"": ""139.0"", ""D (mm)"": ""21.2"", ""E (mm)"": ""70.0"", ""F (mm)"": ""70.0"", ""G (mm)"": ""50.0"", ""H (mm)"": ""50.0"", ""Tap Hole (mm)"": ""M5""}","{""A (mm)"": ""95.0"", ""B (mm)"": ""89.0"", ""C (mm)"": ""139.0"", ""D (mm)"": ""21.2"", ""E (mm)"": ""70.0"", ""F (mm)"": ""70.0"", ""G (mm)"": ""50.0"", ""H (mm)"": ""50.0"", ""Tap Hole (mm)"": ""M5""}",,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS2-00-070-X-X,illumination,,,24V,12.60W / 13.44W / 14.4W,525mA 560mA 600mA,740,"{""A (mm)"": ""95.0"", ""B (mm)"": ""89.0"", ""C (mm)"": ""139.6"", ""D (mm)"": ""21.2"", ""E (mm)"": ""70.0"", ""F (mm)"": ""70.0"", ""G (mm)"": ""50.0"", ""H (mm)"": ""50"", ""Tap Hole (mm)"": ""M5""}","{""A (mm)"": ""95.0"", ""B (mm)"": ""89.0"", ""C (mm)"": ""139.6"", ""D (mm)"": ""21.2"", ""E (mm)"": ""70.0"", ""F (mm)"": ""70.0"", ""G (mm)"": ""50.0"", ""H (mm)"": ""50"", ""Tap Hole (mm)"": ""M5""}",,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS2-00-080-X-X,illumination,,,24V,10.80W / 10.94W / 12.48W,450mA 456mA 520mA,690,"{""A (mm)"": ""81.0"", ""B (mm)"": ""104.0"", ""C (mm)"": ""125.5"", ""D (mm)"": ""12.2"", ""E (mm)"": ""65.0"", ""F (mm)"": ""84.0"", ""G (mm)"": ""45.0"", ""H (mm)"": ""50"", ""Tap Hole (mm)"": ""M5""}","{""A (mm)"": ""81.0"", ""B (mm)"": ""104.0"", ""C (mm)"": ""125.5"", ""D (mm)"": ""12.2"", ""E (mm)"": ""65.0"", ""F (mm)"": ""84.0"", ""G (mm)"": ""45.0"", ""H (mm)"": ""50"", ""Tap Hole (mm)"": ""M5""}",,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS2-00-100-X-RGB,illumination,,,24V,8.64W / 7.68W,360mA 320mA 320mA,1310,"{""A (mm)"": ""123.8"", ""B (mm)"": ""120.0"", ""C (mm)"": ""166.5"", ""D (mm)"": ""18.2"", ""E (mm)"": ""100.0"", ""F (mm)"": ""100.0"", ""G (mm)"": ""50.0"", ""H (mm)"": ""50.0"", ""Tap Hole (mm)"": ""M5""}","{""A (mm)"": ""123.8"", ""B (mm)"": ""120.0"", ""C (mm)"": ""166.5"", ""D (mm)"": ""18.2"", ""E (mm)"": ""100.0"", ""F (mm)"": ""100.0"", ""G (mm)"": ""50.0"", ""H (mm)"": ""50.0"", ""Tap Hole (mm)"": ""M5""}",,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS2-00-100-X-X,illumination,,,24V,10.80W / 18.74W / 22.8W,450mA 781mA 950mA,1310,"{""A (mm)"": ""123.8"", ""B (mm)"": ""120.0"", ""C (mm)"": ""166.5"", ""D (mm)"": ""18.2"", ""E (mm)"": ""100.0"", ""F (mm)"": ""100.0"", ""G (mm)"": ""50.0"", ""H (mm)"": ""50"", ""Tap Hole (mm)"": ""M5""}","{""A (mm)"": ""123.8"", ""B (mm)"": ""120.0"", ""C (mm)"": ""166.5"", ""D (mm)"": ""18.2"", ""E (mm)"": ""100.0"", ""F (mm)"": ""100.0"", ""G (mm)"": ""50.0"", ""H (mm)"": ""50"", ""Tap Hole (mm)"": ""M5""}",,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS20-00-20X40-X-X,illumination,,,24V,1.44W,60mA 60mA,150,"{""A (mm)"": ""28.2"", ""B (mm)"": ""50.5"", ""C (mm)"": ""60"", ""D (mm)"": ""7"", ""E (mm)"": ""20"", ""F (mm)"": ""40"", ""G (mm)"": ""10"", ""H (mm)"": ""20"", ""Tap Hole (mm)"": ""M3""}","{""A (mm)"": ""28.2"", ""B (mm)"": ""50.5"", ""C (mm)"": ""60"", ""D (mm)"": ""7"", ""E (mm)"": ""20"", ""F (mm)"": ""40"", ""G (mm)"": ""10"", ""H (mm)"": ""20"", ""Tap Hole (mm)"": ""M3""}",,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS25-00-25X50-X-X,illumination,,,24V,2.88W,120mA 120mA,200,"{""A (mm)"": ""33.2"", ""B (mm)"": ""60.5"", ""C (mm)"": ""65"", ""D (mm)"": ""7"", ""E (mm)"": ""25"", ""F (mm)"": ""50"", ""G (mm)"": ""12.5"", ""H (mm)"": ""25"", ""Tap Hole (mm)"": ""M3""}","{""A (mm)"": ""33.2"", ""B (mm)"": ""60.5"", ""C (mm)"": ""65"", ""D (mm)"": ""7"", ""E (mm)"": ""25"", ""F (mm)"": ""50"", ""G (mm)"": ""12.5"", ""H (mm)"": ""25"", ""Tap Hole (mm)"": ""M3""}",,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS30-00-30X60-X-X,illumination,,,24V,3.6W / 4.32W,150mA 180mA,250,"{""A (mm)"": ""38.2"", ""B (mm)"": ""70.5"", ""C (mm)"": ""70"", ""D (mm)"": ""7"", ""E (mm)"": ""30"", ""F (mm)"": ""60"", ""G (mm)"": ""15"", ""H (mm)"": ""30"", ""Tap Hole (mm)"": ""M3""}","{""A (mm)"": ""38.2"", ""B (mm)"": ""70.5"", ""C (mm)"": ""70"", ""D (mm)"": ""7"", ""E (mm)"": ""30"", ""F (mm)"": ""60"", ""G (mm)"": ""15"", ""H (mm)"": ""30"", ""Tap Hole (mm)"": ""M3""}",,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-45 Series,CAS2-45-010-X-X,illumination,,,24V,1.80W / 3.12W / 3.60W,75mA 130mA 150mA,120,"{""A (mm)"": ""36.0"", ""B (mm)"": ""18.0"", ""C (mm)"": ""29.0"", ""D (mm)"": ""18.0"", ""E (mm)"": ""77.5"", ""F (mm)"": ""14.5"", ""G (mm)"": ""23.0"", ""H (mm)"": ""18.0"", ""I (mm)"": ""18.0"", ""J (mm)"": ""15.0"", ""K (mm)"": ""15.0""}","{""A (mm)"": ""36.0"", ""B (mm)"": ""18.0"", ""C (mm)"": ""29.0"", ""D (mm)"": ""18.0"", ""E (mm)"": ""77.5"", ""F (mm)"": ""14.5"", ""G (mm)"": ""23.0"", ""H (mm)"": ""18.0"", ""I (mm)"": ""18.0"", ""J (mm)"": ""15.0"", ""K (mm)"": ""15.0""}",,https://www.tms-lite.com/cas2-45-serie.html
TMS LITE,CAS2-45 Series,CAS2-45-020-X-X,illumination,,,24V,1.92W / 3.60W / 4.80W,80mA 150mA 200mA,200,"{""A (mm)"": ""46.0"", ""B (mm)"": ""25.0"", ""C (mm)"": ""39.0"", ""D (mm)"": ""24.0"", ""E (mm)"": ""87.3"", ""F (mm)"": ""19.5"", ""G (mm)"": ""28.0"", ""H (mm)"": ""24.0"", ""I (mm)"": ""25.0"", ""J (mm)"": ""20.0"", ""K (mm)"": ""20.0""}","{""A (mm)"": ""46.0"", ""B (mm)"": ""25.0"", ""C (mm)"": ""39.0"", ""D (mm)"": ""24.0"", ""E (mm)"": ""87.3"", ""F (mm)"": ""19.5"", ""G (mm)"": ""28.0"", ""H (mm)"": ""24.0"", ""I (mm)"": ""25.0"", ""J (mm)"": ""20.0"", ""K (mm)"": ""20.0""}",,https://www.tms-lite.com/cas2-45-serie.html
TMS LITE,CAS2-45 Series,CAS2-45-040-X-X,illumination,,,24V,4.20W / 8.40W / 10.08W,175mA 350mA 420mA,350,"{""A (mm)"": ""66.0"", ""B (mm)"": ""48.0"", ""C (mm)"": ""60.0"", ""D (mm)"": ""48.0"", ""E (mm)"": ""107.5"", ""F (mm)"": ""30.0"", ""G (mm)"": ""38.0"", ""H (mm)"": ""48.0"", ""I (mm)"": ""48.0"", ""J (mm)"": ""36.0"", ""K (mm)"": ""36.0""}","{""A (mm)"": ""66.0"", ""B (mm)"": ""48.0"", ""C (mm)"": ""60.0"", ""D (mm)"": ""48.0"", ""E (mm)"": ""107.5"", ""F (mm)"": ""30.0"", ""G (mm)"": ""38.0"", ""H (mm)"": ""48.0"", ""I (mm)"": ""48.0"", ""J (mm)"": ""36.0"", ""K (mm)"": ""36.0""}",,https://www.tms-lite.com/cas2-45-serie.html
TMS LITE,CAS3 Series,CAS3-00-150-X-X,illumination,,,,,,,"{""A (mm)"": ""160.4"", ""B (mm)"": ""160"", ""C (mm)"": ""217.5"", ""D (mm)"": ""10"", ""E (mm)"": ""150"", ""F (mm)"": ""150"", ""G (mm)"": ""50"", ""H (mm)"": ""50"", ""I (mm)"": ""-"", ""TapHole (mm)"": ""M6""}","{""2D Drawing"": ""PDF"", ""Datasheet"": ""3D View"", ""STEP File"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/cas3-serie.html
TMS LITE,CAS3 Series,CAS3-00-150-X-X Beam splitter assembly guideline,illumination,,,24V,25.34W / 21.38W,1056mA 891mA,2000,,"{""Current"": ""1056mA 891mA"", ""Drive Mode"": ""Overdrive information"", ""Voltage (V) / Watt (W)"": ""24V / 25.34W 24V / 21.38W"", ""Weight (g)"": ""2000""}",,https://www.tms-lite.com/cas3-serie.html
TMS LITE,CAS3 Series,CAS3-00-200-X-X,illumination,,,,,,,"{""A (mm)"": ""213"", ""B (mm)"": ""260"", ""C (mm)"": ""260.5"", ""D (mm)"": ""9"", ""E (mm)"": ""200"", ""F (mm)"": ""200"", ""G (mm)"": ""150"", ""H (mm)"": ""240"", ""I (mm)"": ""219"", ""TapHole (mm)"": ""-""}","{""2D Drawing"": ""PDF"", ""Datasheet"": ""3D View"", ""STEP File"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/cas3-serie.html
TMS LITE,CAS3 Series,CAS3-00-200-X-X Beam splitter assembly guideline Video beam splitter assembly,illumination,,,24V,32.40W / 38.02W,1350mA 1584mA,3200,,"{""Current"": ""1350mA 1584mA"", ""Drive Mode"": ""Overdrive information"", ""Voltage (V) / Watt (W)"": ""24V / 32.40W 24V / 38.02W"", ""Weight (g)"": ""3200""}",,https://www.tms-lite.com/cas3-serie.html
TMS LITE,CAS3 Series,CAS3-00-250-X-X,illumination,,,,,,,"{""A (mm)"": ""260.6"", ""B (mm)"": ""310"", ""C (mm)"": ""309.5"", ""D (mm)"": ""9"", ""E (mm)"": ""250"", ""F (mm)"": ""250"", ""G (mm)"": ""210"", ""H (mm)"": ""290"", ""I (mm)"": ""269"", ""TapHole (mm)"": ""-""}","{""2D Drawing"": ""PDF"", ""Datasheet"": ""3D View"", ""STEP File"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/cas3-serie.html
TMS LITE,CAS3 Series,CAS3-00-250-X-X Beam splitter assembly guideline Video beam splitter assembly,illumination,,,24V,46.66W / 54.00W,1944mA 2250mA,5000,,"{""Current"": ""1944mA 2250mA"", ""Drive Mode"": ""Overdrive information"", ""Voltage (V) / Watt (W)"": ""24V / 46.66W 24V / 54.00W"", ""Weight (g)"": ""5000""}",,https://www.tms-lite.com/cas3-serie.html
